|Unnamed: 0|year|insurer_ref|insurer_name|Description|Row No.|Marine and Aviation - Cargo|Marine and Aviation Hull and Liability|Fire|Motor|Work Injury Compensation|Personal Accident|Health|Misc - Public Liability|Misc - Bonds|Misc - Engineering/CAR/EAR|Misc - Professional Indemnity|Misc - Credit/Political Risk|Misc - Others|Misc - Sub-Total|Total
1066|22.0|2006|I808C|NTUC Income|Net claims settled|23.0|77268.0|8867.0|210705.0|140117583.0|8379586.0|3307759.0|0.0|585340.0|876948.0|8454.0|105074.0|0.0|3258546.0|4834362.0|156936130.0
1067|23.0|2006|I808C|NTUC Income|Claims liabilities at end of period|24.0|577461.0|237108.0|1037056.0|279660309.0|15343526.0|4019971.0|0.0|2798715.0|426463.0|309272.0|1087518.0|0.0|3135247.0|7757215.0|308632646.0
1068|24.0|2006|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|657865.0|95291.0|584225.0|297645879.0|16132835.0|4263929.0|0.0|2717871.0|1194674.0|132158.0|775309.0|0.0|3212996.0|8033008.0|327413032.0
1069|25.0|2006|I808C|NTUC Income|Net claims incurred|26.0|-3136.0|150684.0|663536.0|122132013.0|7590277.0|3063801.0|0.0|666184.0|108737.0|185568.0|417283.0|0.0|3180797.0|4558569.0|138155744.0
1070|26.0|2006|I808C|NTUC Income|Management Expenses|27.0|507586.0|520766.0|3181084.0|32200750.0|2505173.0|5206532.0|0.0|594075.0|1871000.0|379878.0|642420.0|0.0|1779661.0|5267034.0|49388925.0
1071|27.0|2006|I808C|NTUC Income|Commissions|28.0|132523.0|324986.0|1214591.0|14289464.0|979733.0|614464.0|0.0|239163.0|616008.0|183471.0|211968.0|0.0|651707.0|1902317.0|19458078.0
1072|28.0|2006|I808C|NTUC Income|Reinsurance commissions|29.0|289783.0|344652.0|1835308.0|-50.0|420.0|606938.0|0.0|8293.0|161707.0|338137.0|19555.0|0.0|-256123.0|271569.0|3348620.0
1073|29.0|2006|I808C|NTUC Income|Net commissions incurred|30.0|-157260.0|-19666.0|-620717.0|14289514.0|979313.0|7526.0|0.0|230870.0|454301.0|-154666.0|192413.0|0.0|907830.0|1630748.0|16109458.0
1074|30.0|2006|I808C|NTUC Income|Other distribution expenses|31.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1075|31.0|2006|I808C|NTUC Income|Underwriting gain / (loss)|32.0|156684.0|-64546.0|1918627.0|5109624.0|-2075059.0|3180254.0|0.0|337021.0|2072168.0|-243599.0|305447.0|0.0|-1157253.0|1313784.0|9539368.0
1076|32.0|2006|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|100664.0|113602.0|910231.0|80665134.0|3999718.0|3334129.0|0.0|381259.0|1199373.0|248167.0|411362.0|0.0|1141043.0|3381204.0|92504682.0
1077|33.0|2006|I808C|NTUC Income|G. OPERATING RESULT|34.0|257348.0|49056.0|2828858.0|85774758.0|1924659.0|6514383.0|0.0|718280.0|3271541.0|4568.0|716809.0|0.0|-16210.0|4694988.0|102044050.0
1078|34.0|2006|I808C|NTUC Income|Net Loss Ratio|35.0|0.3176210892379281|0.012873953728103607|0.03467219916739331|0.8599270483046023|0.8219227232841809|0.23802892794696318|0.0|0.31090356115081164|0.1566833894860105|0.05425978460393053|0.060299402365974225|0.0|0.6839334063747529|0.3418343107360816|0.7538326785081039
1079|35.0|2006|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|-80404.0|141817.0|452831.0|-17985570.0|-789309.0|-243958.0|0.0|80844.0|-768211.0|177114.0|312209.0|0.0|-77749.0|-275793.0|-18780386.0
1080|0.0|2007|I808C|NTUC Income|GWP - Direct business|1.0|1073569.0|6762454.0|9005592.0|172781799.0|14038710.0|18019322.0|0.0|2527925.0|7217001.0|2703733.0|2481432.0|0.0|7238799.0|22168890.0|243850336.0
1081|1.0|2007|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|30094.0|255322.0|4175578.0|3422.0|1634699.0|28423.0|0.0|38278.0|52823.0|319176.0|4700.0|0.0|85975.0|500952.0|6628490.0
1082|2.0|2007|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1083|3.0|2007|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1084|4.0|2007|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|30094.0|255322.0|4175578.0|3422.0|1634699.0|28423.0|0.0|38278.0|52823.0|319176.0|4700.0|0.0|85975.0|500952.0|6628490.0
1085|5.0|2007|I808C|NTUC Income|RI ceded - In Singapore|6.0|365538.0|4203849.0|5457329.0|1722209.0|1449284.0|3281119.0|0.0|50340.0|836243.0|2467259.0|585624.0|0.0|1317775.0|5257241.0|21736569.0
1086|6.0|2007|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|56967.0|655145.0|850493.0|114814.0|96619.0|0.0|0.0|3356.0|130324.0|304600.0|91266.0|0.0|205367.0|734913.0|2508951.0
1087|7.0|2007|I808C|NTUC Income|RI ceded - To other countries|8.0|52220.0|600550.0|779618.0|459256.0|386476.0|0.0|0.0|13424.0|119463.0|274140.0|83661.0|0.0|188254.0|678942.0|2957062.0
1088|8.0|2007|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|474725.0|5459544.0|7087440.0|2296279.0|1932379.0|3281119.0|0.0|67120.0|1086030.0|3045999.0|760551.0|0.0|1711396.0|6671096.0|27202582.0
1089|9.0|2007|I808C|NTUC Income|Net premiums written|10.0|628938.0|1558232.0|6093730.0|170488942.0|13741030.0|14766626.0|0.0|2499083.0|6183794.0|-23090.0|1725581.0|0.0|5613378.0|15998746.0|223276244.0
1090|10.0|2007|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|95773.0|165183.0|3230365.0|91894445.0|6327213.0|14752147.0|0.0|795185.0|6223845.0|64859.0|916681.0|0.0|2342723.0|10343293.0|126808419.0
1091|11.0|2007|I808C|NTUC Income|Premium liabilities at end of period|12.0|130055.0|598874.0|3745554.0|106092575.0|9746010.0|10164363.0|0.0|1064056.0|6319051.0|33170.0|854500.0|0.0|2373657.0|10644434.0|141121865.0
1092|12.0|2007|I808C|NTUC Income|Premiums earned during the period|13.0|594656.0|1124541.0|5578541.0|156290812.0|10322233.0|19354410.0|0.0|2230212.0|6088588.0|8599.0|1787762.0|0.0|5582444.0|15697605.0|208962798.0
1093|13.0|2007|I808C|NTUC Income|Gross claims settled - Direct business|14.0|193675.0|874515.0|3160553.0|156400214.0|9144075.0|7275484.0|0.0|777016.0|982899.0|255662.0|613773.0|0.0|1968238.0|4597588.0|181646104.0
1094|14.0|2007|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|142.0|3895.0|73353.0|94.0|192024.0|495.0|0.0|21368.0|-4050.0|79725.0|0.0|0.0|7657.0|104700.0|374703.0
1095|15.0|2007|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1096|16.0|2007|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1097|17.0|2007|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|142.0|3895.0|73353.0|94.0|192024.0|495.0|0.0|21368.0|-4050.0|79725.0|0.0|0.0|7657.0|104700.0|374703.0
1098|18.0|2007|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|129678.0|32797.0|1925035.0|918139.0|7704.0|1421908.0|0.0|12922.0|10144.0|205085.0|12687.0|0.0|171827.0|412665.0|4847926.0
1099|19.0|2007|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|20210.0|5111.0|300006.0|61209.0|514.0|0.0|0.0|861.0|1581.0|25319.0|1977.0|0.0|26778.0|56516.0|443566.0
1100|20.0|2007|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|18525.0|4685.0|275005.0|244837.0|2054.0|0.0|0.0|3446.0|1449.0|22787.0|1812.0|0.0|24547.0|54041.0|599147.0
1101|21.0|2007|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|168413.0|42593.0|2500046.0|1224185.0|10272.0|1421908.0|0.0|17229.0|13174.0|253191.0|16476.0|0.0|223152.0|523222.0|5890639.0
1102|22.0|2007|I808C|NTUC Income|Net claims settled|23.0|25404.0|835817.0|733860.0|155176123.0|9325827.0|5854071.0|0.0|781155.0|965675.0|82196.0|597297.0|0.0|1752743.0|4179066.0|176130168.0
1103|23.0|2007|I808C|NTUC Income|Claims liabilities at end of period|24.0|740499.0|696370.0|2247207.0|277663736.0|19254662.0|5955109.0|0.0|2425630.0|882548.0|186178.0|758911.0|0.0|2869577.0|7122844.0|313680427.0
1104|24.0|2007|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|577461.0|237108.0|1037056.0|279660309.0|15343526.0|4019971.0|0.0|2798715.0|426463.0|309272.0|1087518.0|0.0|3135247.0|7757215.0|308632646.0
1105|25.0|2007|I808C|NTUC Income|Net claims incurred|26.0|188442.0|1295079.0|1944011.0|153179550.0|13236963.0|7789209.0|0.0|408070.0|1421760.0|-40898.0|268690.0|0.0|1487073.0|3544695.0|181177949.0
1106|26.0|2007|I808C|NTUC Income|Management Expenses|27.0|154424.0|575767.0|2335377.0|25269316.0|1853384.0|4026876.0|0.0|381041.0|1437101.0|462431.0|457932.0|0.0|1336207.0|4074712.0|38289856.0
1107|27.0|2007|I808C|NTUC Income|Commissions|28.0|131055.0|1151443.0|1278566.0|15364240.0|1717557.0|516249.0|0.0|334159.0|773165.0|376285.0|243309.0|0.0|888848.0|2615766.0|22774876.0
1108|28.0|2007|I808C|NTUC Income|Reinsurance commissions|29.0|65765.0|789279.0|1655970.0|79858.0|369388.0|1276976.0|0.0|6644.0|282100.0|692515.0|90526.0|0.0|1599705.0|2671490.0|6908726.0
1109|29.0|2007|I808C|NTUC Income|Net commissions incurred|30.0|65290.0|362164.0|-377404.0|15284382.0|1348169.0|-760727.0|0.0|327515.0|491065.0|-316230.0|152783.0|0.0|-710857.0|-55724.0|15866150.0
1110|30.0|2007|I808C|NTUC Income|Other distribution expenses|31.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1111|31.0|2007|I808C|NTUC Income|Underwriting gain / (loss)|32.0|186500.0|-1108469.0|1676557.0|-37442436.0|-6116283.0|8299052.0|0.0|1113586.0|2738662.0|-96704.0|908357.0|0.0|3470021.0|8133922.0|-26371157.0
1112|32.0|2007|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|41876.0|143097.0|838395.0|84275289.0|4219689.0|3464878.0|0.0|312615.0|953193.0|525163.0|425662.0|0.0|1387045.0|3603678.0|96586902.0
1113|33.0|2007|I808C|NTUC Income|G. OPERATING RESULT|34.0|228376.0|-965372.0|2514952.0|46832853.0|-1896594.0|11763930.0|0.0|1426201.0|3691855.0|428459.0|1334019.0|0.0|4857066.0|11737600.0|70215745.0
1114|34.0|2007|I808C|NTUC Income|Net Loss Ratio|35.0|0.04039189872451657|0.5363880346443919|0.12042870294548659|0.91018291966408|0.6786847128635918|0.39643930847845676|0.0|0.31257665311636307|0.15616222015157685|-3.5598094413165873|0.3461425456121735|0.0|0.31224389307115963|0.2612120974981414|0.7888441906967945
1115|35.0|2007|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|163038.0|459262.0|1210151.0|-1996573.0|3911136.0|1935138.0|0.0|-373085.0|456085.0|-123094.0|-328607.0|0.0|-265670.0|-634371.0|5047781.0
1116|0.0|2008|I808C|NTUC Income|GWP - Direct business|1.0|789843.0|7334964.0|9554960.0|237035903.0|8780558.0|20150308.0|0.0|1408781.0|9570681.0|2606469.0|2309259.0|0.0|6634046.0|22529236.0|306175772.0
1117|1.0|2008|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|6463.0|271144.0|959310.0|1889.0|566347.0|29234.0|0.0|28303.0|77693.0|268620.0|70490.0|0.0|103449.0|548555.0|2382942.0
1118|2.0|2008|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1119|3.0|2008|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|23787.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|23787.0
1120|4.0|2008|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|6463.0|271144.0|983097.0|1889.0|566347.0|29234.0|0.0|28303.0|77693.0|268620.0|70490.0|0.0|103449.0|548555.0|2406729.0
1121|5.0|2008|I808C|NTUC Income|RI ceded - In Singapore|6.0|418070.0|6807008.0|3331219.0|2603048.0|1536022.0|153270.0|0.0|90091.0|939728.0|2336345.0|1020063.0|0.0|679067.0|5065294.0|19913931.0
1122|6.0|2008|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|48247.0|230909.0|396131.0|0.0|0.0|-1075.0|0.0|0.0|37104.0|117235.0|0.0|0.0|88132.0|242471.0|916683.0
1123|7.0|2008|I808C|NTUC Income|RI ceded - To other countries|8.0|52869.0|270483.0|429984.0|501189.0|16151.0|434784.0|0.0|2689.0|37101.0|154294.0|0.0|0.0|88086.0|282170.0|1987630.0
1124|8.0|2008|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|519186.0|7308400.0|4157334.0|3104237.0|1552173.0|586979.0|0.0|92780.0|1013933.0|2607874.0|1020063.0|0.0|855285.0|5589935.0|22818244.0
1125|9.0|2008|I808C|NTUC Income|Net premiums written|10.0|277120.0|297708.0|6380723.0|233933555.0|7794732.0|19592563.0|0.0|1344304.0|8634441.0|267215.0|1359686.0|0.0|5882210.0|17487856.0|285764257.0
1126|10.0|2008|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|130055.0|598874.0|3745554.0|106092575.0|9746010.0|10164363.0|0.0|1064056.0|6319051.0|33170.0|854500.0|0.0|2373657.0|10644434.0|141121865.0
1127|11.0|2008|I808C|NTUC Income|Premium liabilities at end of period|12.0|80905.0|202354.0|5770802.0|156165869.0|4575943.0|7954447.0|0.0|514883.0|8129292.0|7137.0|896563.0|0.0|2392117.0|11939992.0|186690312.0
1128|12.0|2008|I808C|NTUC Income|Premiums earned during the period|13.0|326270.0|694228.0|4355475.0|183860261.0|12964799.0|21802479.0|0.0|1893477.0|6824200.0|293248.0|1317623.0|0.0|5863750.0|16192298.0|240195810.0
1129|13.0|2008|I808C|NTUC Income|Gross claims settled - Direct business|14.0|624879.0|3022803.0|1358078.0|171927120.0|9518118.0|9059839.0|0.0|779392.0|1015369.0|269117.0|268304.0|0.0|1819418.0|4151600.0|199662437.0
1130|14.0|2008|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|3294.0|183388.0|248850.0|1917.0|282216.0|0.0|0.0|19052.0|7128.0|16304.0|0.0|0.0|3045.0|45529.0|765194.0
1131|15.0|2008|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1132|16.0|2008|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1133|17.0|2008|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|3294.0|183388.0|248850.0|1917.0|282216.0|0.0|0.0|19052.0|7128.0|16304.0|0.0|0.0|3045.0|45529.0|765194.0
1134|18.0|2008|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|251361.0|2728326.0|979331.0|1970697.0|308662.0|44787.0|0.0|64279.0|87282.0|213904.0|54802.0|0.0|75789.0|496056.0|6779220.0
1135|19.0|2008|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|21493.0|349830.0|134930.0|61872.0|0.0|6574.0|0.0|0.0|9604.0|20932.0|0.0|0.0|11581.0|42117.0|616816.0
1136|20.0|2008|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|18142.0|384192.0|137378.0|1524649.0|0.0|7506.0|0.0|0.0|11513.0|17644.0|0.0|0.0|12501.0|41658.0|2113525.0
1137|21.0|2008|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|290996.0|3462348.0|1251639.0|3557218.0|308662.0|58867.0|0.0|64279.0|108399.0|252480.0|54802.0|0.0|99871.0|579831.0|9509561.0
1138|22.0|2008|I808C|NTUC Income|Net claims settled|23.0|337177.0|-256157.0|355289.0|168371819.0|9491672.0|9000972.0|0.0|734165.0|914098.0|32941.0|213502.0|0.0|1722592.0|3617298.0|190918070.0
1139|23.0|2008|I808C|NTUC Income|Claims liabilities at end of period|24.0|238832.0|230075.0|414479.0|312131462.0|20482694.0|7592010.0|0.0|2788901.0|1790559.0|289548.0|913364.0|0.0|3503522.0|9285894.0|350375446.0
1140|24.0|2008|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|740499.0|696370.0|2247207.0|277663736.0|19254662.0|5955109.0|0.0|2425630.0|882548.0|186178.0|758911.0|0.0|2869577.0|7122844.0|313680427.0
1141|25.0|2008|I808C|NTUC Income|Net claims incurred|26.0|-164490.0|-722452.0|-1477439.0|202839545.0|10719704.0|10637873.0|0.0|1097436.0|1822109.0|136311.0|367955.0|0.0|2356537.0|5780348.0|227613089.0
1142|26.0|2008|I808C|NTUC Income|Management Expenses|27.0|299463.0|382472.0|1785231.0|26654293.0|1432285.0|3397537.0|0.0|370034.0|1627370.0|387707.0|347986.0|0.0|1109816.0|3842913.0|37794194.0
1143|27.0|2008|I808C|NTUC Income|Commissions|28.0|102518.0|1317180.0|1709382.0|25540677.0|984375.0|2114148.0|0.0|187795.0|1800583.0|338548.0|243928.0|0.0|902159.0|3473013.0|35241293.0
1144|28.0|2008|I808C|NTUC Income|Reinsurance commissions|29.0|297695.0|1697834.0|1091207.0|77659.0|216373.0|13494.0|0.0|12933.0|266683.0|742478.0|79567.0|0.0|232973.0|1334634.0|4728896.0
1145|29.0|2008|I808C|NTUC Income|Net commissions incurred|30.0|-195177.0|-380654.0|618175.0|25463018.0|768002.0|2100654.0|0.0|174862.0|1533900.0|-403930.0|164361.0|0.0|669186.0|2138379.0|30512397.0
1146|30.0|2008|I808C|NTUC Income|Other distribution expenses|31.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1147|31.0|2008|I808C|NTUC Income|Underwriting gain / (loss)|32.0|386474.0|1414862.0|3429508.0|-71096595.0|44808.0|5666415.0|0.0|251145.0|1840821.0|173160.0|437321.0|0.0|1728211.0|4430658.0|-55723870.0
1148|32.0|2008|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|58480.0|171213.0|599458.0|39968583.0|2878846.0|1736510.0|0.0|358651.0|748593.0|27509.0|177089.0|0.0|555341.0|1867183.0|47280273.0
1149|33.0|2008|I808C|NTUC Income|G. OPERATING RESULT|34.0|444954.0|1586075.0|4028966.0|-31128012.0|2923654.0|7402925.0|0.0|609796.0|2589414.0|200669.0|614410.0|0.0|2283552.0|6297841.0|-8443597.0
1150|34.0|2008|I808C|NTUC Income|Net Loss Ratio|35.0|1.2167183891454965|-0.8604303545756244|0.05568162103260085|0.719742060945468|1.2177034438130778|0.4594075823566319|0.0|0.5461301907901784|0.10586649442621705|0.12327526523585877|0.15702301854987108|0.0|0.29284775620047565|0.20684628235731126|0.6680963952745147
1151|35.0|2008|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|-501667.0|-466295.0|-1832728.0|34467726.0|1228032.0|1636901.0|0.0|363271.0|908011.0|103370.0|154453.0|0.0|633945.0|2163050.0|36695019.0
1152|0.0|2009|I808C|NTUC Income|GWP - Direct business|1.0|537323.0|6165259.0|7802298.0|236174928.0|3940636.0|22357988.0|0.0|800653.0|8339245.0|2423982.0|2001397.0|0.0|5560569.0|19125846.0|296104278.0
1153|1.0|2009|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|12501.0|33804.0|393336.0|2028.0|68156.0|15902.0|0.0|49301.0|5248.0|99145.0|0.0|0.0|44631.0|198325.0|724052.0
1154|2.0|2009|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1155|3.0|2009|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|-23787.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-23787.0
1156|4.0|2009|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|12501.0|33804.0|369549.0|2028.0|68156.0|15902.0|0.0|49301.0|5248.0|99145.0|0.0|0.0|44631.0|198325.0|700265.0
1157|5.0|2009|I808C|NTUC Income|RI ceded - In Singapore|6.0|235790.0|5559816.0|2344664.0|2476092.0|597333.0|15248.0|0.0|35472.0|129803.0|2426209.0|494072.0|0.0|1523208.0|4608764.0|15837707.0
1158|6.0|2009|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|31732.0|259871.0|368218.0|0.0|0.0|66637.0|0.0|0.0|22202.0|84570.0|8370.0|0.0|253188.0|368330.0|1094788.0
1159|7.0|2009|I808C|NTUC Income|RI ceded - To other countries|8.0|36720.0|295134.0|471044.0|939199.0|13313.0|481459.0|0.0|3056.0|25414.0|95039.0|9658.0|0.0|291851.0|425018.0|2661887.0
1160|8.0|2009|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|304242.0|6114821.0|3183926.0|3415291.0|610646.0|563344.0|0.0|38528.0|177419.0|2605818.0|512100.0|0.0|2068247.0|5402112.0|19594382.0
1161|9.0|2009|I808C|NTUC Income|Net premiums written|10.0|245582.0|84242.0|4987921.0|232761665.0|3398146.0|21810546.0|0.0|811426.0|8167074.0|-82691.0|1489297.0|0.0|3536953.0|13922059.0|277210161.0
1162|10.0|2009|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|80905.0|202354.0|5770802.0|156165869.0|4575943.0|7954447.0|0.0|514883.0|8129292.0|7137.0|896563.0|0.0|2392117.0|11939992.0|186690312.0
1163|11.0|2009|I808C|NTUC Income|Premium liabilities at end of period|12.0|55170.0|148382.0|6223980.0|130198688.0|2176161.0|7195944.0|0.0|290425.0|7682921.0|9810.0|783889.0|0.0|1382084.0|10149129.0|156147454.0
1164|12.0|2009|I808C|NTUC Income|Premiums earned during the period|13.0|271317.0|138214.0|4534743.0|258728846.0|5797928.0|22569049.0|0.0|1035884.0|8613445.0|-85364.0|1601971.0|0.0|4546986.0|15712922.0|307753019.0
1165|13.0|2009|I808C|NTUC Income|Gross claims settled - Direct business|14.0|1954063.0|2965716.0|4260415.0|172472617.0|9188697.0|9411847.0|0.0|899833.0|367568.0|516235.0|775480.0|0.0|2980496.0|5539612.0|205792967.0
1166|14.0|2009|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|553.0|48320.0|96945.0|0.0|515568.0|0.0|0.0|7750.0|105498.0|65937.0|0.0|0.0|-1652.0|177533.0|838919.0
1167|15.0|2009|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|16874.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|16874.0
1168|16.0|2009|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1169|17.0|2009|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|553.0|48320.0|113819.0|0.0|515568.0|0.0|0.0|7750.0|105498.0|65937.0|0.0|0.0|-1652.0|177533.0|855793.0
1170|18.0|2009|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|1810541.0|2406510.0|3256196.0|2897562.0|917678.0|41251.0|0.0|52561.0|71093.0|458179.0|45790.0|0.0|298663.0|926286.0|12256024.0
1171|19.0|2009|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|42389.0|133852.0|380582.0|96977.0|0.0|5061.0|0.0|0.0|10808.0|40870.0|0.0|0.0|49224.0|100902.0|759763.0
1172|20.0|2009|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|51081.0|150116.0|363018.0|0.0|0.0|4298.0|0.0|0.0|10714.0|45526.0|0.0|0.0|49360.0|105600.0|674113.0
1173|21.0|2009|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|1904011.0|2690478.0|3999796.0|2994539.0|917678.0|50610.0|0.0|52561.0|92615.0|544575.0|45790.0|0.0|397247.0|1132788.0|13689900.0
1174|22.0|2009|I808C|NTUC Income|Net claims settled|23.0|50605.0|323558.0|374438.0|169478078.0|8786587.0|9361237.0|0.0|855022.0|380451.0|37597.0|729690.0|0.0|2581597.0|4584357.0|192958860.0
1175|23.0|2009|I808C|NTUC Income|Claims liabilities at end of period|24.0|180447.0|1061129.0|657380.0|342585030.0|16502426.0|7083722.0|0.0|3097373.0|3169536.0|113589.0|3305517.0|0.0|3392877.0|13078892.0|381149026.0
1176|24.0|2009|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|238832.0|230075.0|414479.0|312131462.0|20482694.0|7592010.0|0.0|2788901.0|1790559.0|289548.0|913364.0|0.0|3503522.0|9285894.0|350375446.0
1177|25.0|2009|I808C|NTUC Income|Net claims incurred|26.0|-7780.0|1154612.0|617339.0|199931646.0|4806319.0|8852949.0|0.0|1163494.0|1759428.0|-138362.0|3121843.0|0.0|2470952.0|8377355.0|223732440.0
1178|26.0|2009|I808C|NTUC Income|Management Expenses|27.0|324946.0|316487.0|2125034.0|29457779.0|1533745.0|4080396.0|0.0|646646.0|1635996.0|524271.0|341648.0|0.0|1338954.0|4487515.0|42325902.0
1179|27.0|2009|I808C|NTUC Income|Commissions|28.0|54975.0|1106426.0|588179.0|21119788.0|305672.0|481586.0|0.0|102075.0|829535.0|243778.0|167632.0|0.0|662663.0|2005683.0|25662309.0
1180|28.0|2009|I808C|NTUC Income|Reinsurance commissions|29.0|154410.0|1441478.0|754750.0|0.0|67329.0|689.0|0.0|4790.0|614583.0|534315.0|163885.0|0.0|1132666.0|2450239.0|4868895.0
1181|29.0|2009|I808C|NTUC Income|Net commissions incurred|30.0|-99435.0|-335052.0|-166571.0|21119788.0|238343.0|480897.0|0.0|97285.0|214952.0|-290537.0|3747.0|0.0|-470003.0|-444556.0|20793414.0
1182|30.0|2009|I808C|NTUC Income|Other distribution expenses|31.0|16058.0|59022.0|633074.0|3479667.0|93214.0|1498959.0|0.0|35802.0|552293.0|30629.0|18582.0|0.0|200642.0|837948.0|6617942.0
1183|31.0|2009|I808C|NTUC Income|Underwriting gain / (loss)|32.0|37528.0|-1056855.0|1325867.0|4739966.0|-873693.0|7655848.0|0.0|-907343.0|4450776.0|-211365.0|-1883849.0|0.0|1006441.0|2454660.0|14283321.0
